date,Pchange12,length_type,Pvalues
2018-01-01,-0.004230455911683029,1m change,-0.0572560349797987
2018-01-01,0.014826603162245489,3m change,0.125038656868399
2018-01-01,0.014826603162245489,1m change,-0.0318616619092964
2018-01-01,0.011050439740953877,3m change,0.3586847955184451
2018-01-01,0.011050439740953877,1m change,0.2850274718264527
2018-01-01,-0.0019279503854018332,3m change,0.018242177740296794
2018-01-01,-0.0019279503854018332,1m change,0.1035771242064849
2018-01-01,0.03656937965069207,3m change,-0.04152926899661524
2018-01-01,0.03656937965069207,1m change,-0.09665037319056191
2018-01-01,0.06180398252314934,3m change,0.3214165546876664
2018-01-01,0.06180398252314934,1m change,0.2463884915735599
2018-01-01,0.006661956694793858,3m change,0.1693685134730738
2018-01-01,0.006661956694793858,1m change,-0.2127610497989344
2018-01-01,0.0509291525269171,3m change,-0.10727580490724631
2018-01-01,0.0509291525269171,1m change,0.03208003967454043
2018-01-01,0.016799967643757796,3m change,-0.22106396959700125
2018-01-01,0.016799967643757796,1m change,-0.1568565300229452
2018-01-01,0.05316295589422748,3m change,0.022202576283142816
2018-01-01,0.05316295589422748,1m change,0.20918234886144216
2018-01-01,0.030191647138133826,3m change,0.10670643318280582
2018-01-01,0.030191647138133826,1m change,0.03981804376552911
2018-01-01,0.003043799377811629,3m change,-0.06551963149989959
2018-01-01,0.003043799377811629,1m change,0.016315001740670132
2018-01-01,0.01942359322776821,3m change,-0.04237217753367806
2018-01-01,0.01942359322776821,1m change,-0.1690634360722959
2018-01-01,-0.02965541694871565,3m change,0.011390861855354206
2018-01-01,-0.02965541694871565,1m change,-0.18488090525310463
2018-01-01,0.005491639133678561,3m change,0.27835646877518094
2018-01-01,0.005491639133678561,1m change,0.166437321422368
2018-01-01,0.022256174838764187,3m change,-0.10225484089488412
2018-01-01,0.022256174838764187,1m change,-0.08426670768992828
2018-01-01,0.024504897809458637,3m change,1.2663390107407584
2018-01-01,0.024504897809458637,1m change,0.06613126970933103
2018-01-01,-0.034728970383201774,3m change,-0.07985388912237612
2018-01-01,-0.034728970383201774,1m change,-0.043500251993523475
2018-01-01,0.011400244572721041,3m change,0.013356621001450852
2018-01-01,0.011400244572721041,1m change,0.12347507032187788
2018-01-01,0.007759918727210158,3m change,0.23505352759121934
2018-01-01,0.007759918727210158,1m change,0.20941494370933778
2018-01-01,-0.013190248108701619,3m change,-0.0034342216931969594
2018-01-01,-0.013190248108701619,1m change,0.1052954355987259
2018-01-01,0.013447988707705694,3m change,-0.22405174680464046
2018-01-01,0.013447988707705694,1m change,0.07152319788917616
2018-01-01,-0.015673759937889775,3m change,0.42577578363728485
2018-01-01,-0.015673759937889775,1m change,0.04423499954448795
2018-01-01,0.0569689750041531,3m change,0.1050269197802769
2018-01-01,0.0569689750041531,1m change,0.04403047480535216
2018-01-01,0.06983120704861201,3m change,0.28376699109619885
2018-01-01,0.06983120704861201,1m change,0.11650632194092192
2018-01-01,0.009738768351538418,3m change,-0.07641676656225072
2018-01-01,0.009738768351538418,1m change,-0.18237220741527638
2018-01-01,0.03892969877179753,3m change,-0.4717735241755603
2018-01-01,0.03892969877179753,1m change,-0.3560192280846345
2018-01-01,0.16867489986648843,3m change,0.979665105013551
2018-01-01,0.16867489986648843,1m change,0.2024431869943537
2018-01-01,0.04277404921700234,3m change,-0.1388183463475644
2018-01-01,0.04277404921700234,1m change,0.002172441354899579
2018-01-01,-0.004047345839153893,3m change,0.2803146223603601
2018-01-01,-0.004047345839153893,1m change,0.40609747989316003
2018-01-01,-0.014647531171398942,3m change,-0.17919589676215109
2018-01-01,-0.014647531171398942,1m change,-0.12716020200172684
2018-01-01,-0.030272325840307257,3m change,-0.12901630149190224
2018-01-01,-0.030272325840307257,1m change,-0.001160245971759788
2018-01-01,0.0039265381542148425,3m change,-0.11378178281680584
2018-01-01,0.0039265381542148425,1m change,0.012394325978719145
2018-01-01,0.011048634563626036,3m change,0.054341390413249036
2018-01-01,0.011048634563626036,1m change,0.12210359924799374
2018-01-01,-0.010869290590559633,3m change,-0.1529212231091156
2018-01-01,-0.010869290590559633,1m change,-0.20794769558849135
2018-01-01,0.0046949085462855145,3m change,5.562895344686236e-4
2018-01-01,0.0046949085462855145,1m change,0.019765715201318645
2018-01-01,0.016464958436150035,3m change,0.08544158206699293
2018-01-01,0.016464958436150035,1m change,0.0032284327737905905
2018-01-01,0.025173907336921042,3m change,0.011905926940116052
2018-01-01,0.025173907336921042,1m change,0.0429105339066016
2018-01-01,0.02853683932583695,3m change,0.08507858080263997
2018-01-01,0.02853683932583695,1m change,0.03349269047402226
2018-01-01,-0.009909448146249722,3m change,-0.09601893895021385
2018-01-01,-0.009909448146249722,1m change,-0.011876835639019978
2018-01-01,0.023341949920907323,3m change,-0.05966775261042345
2018-01-01,0.023341949920907323,1m change,-0.10833680823295788
2018-01-01,-0.0024666696320617687,3m change,-0.06750639537577097
2018-01-01,-0.0024666696320617687,1m change,-0.034649606960746815
2018-01-01,-7.199209871843193e-4,3m change,0.0712854208581668
2018-01-01,-7.199209871843193e-4,1m change,0.012588594176451418
2018-01-01,0.007451149150489389,3m change,0.034123792056860225
2018-01-01,0.007451149150489389,1m change,0.1043657710195145
2018-01-01,0.011208753661595683,3m change,0.19547304021781842
2018-01-01,0.011208753661595683,1m change,0.08579810479660499
2018-01-01,-0.003115052296498444,3m change,-0.024751854319794875
2018-01-01,-0.003115052296498444,1m change,-0.009891213590821901
2018-01-01,0.022133393000767887,3m change,0.06738336546720092
2018-01-01,0.022133393000767887,1m change,0.02986616158499089
2018-01-01,0.019999537582946036,3m change,0.39431299016895816
2018-01-01,0.019999537582946036,1m change,0.012666619362043718
2018-01-01,0.029288954473410955,3m change,0.17933200961055418
2018-01-01,0.029288954473410955,1m change,0.09789110357346154
2018-01-01,0.009622448473703749,3m change,-0.006246295488061326
2018-01-01,0.009622448473703749,1m change,-0.040289570837468536
2018-01-01,-0.008228939559500548,3m change,-0.11133311262656609
2018-01-01,-0.008228939559500548,1m change,0.08311713886348837
2018-01-01,0.003093194377524533,3m change,-0.00871148163856661
2018-01-01,0.003093194377524533,1m change,0.02626983291482321
2018-01-01,0.022029227361134662,3m change,0.11693182905410726
2018-01-01,0.022029227361134662,1m change,0.059631028451023305
2018-01-01,0.06744092951323877,3m change,0.020317724109984114
2018-01-01,0.06744092951323877,1m change,0.03546473153443053
2018-01-01,0.004407387401882401,3m change,0.14844558298854782
2018-01-01,0.004407387401882401,1m change,0.1368251074133633
2018-01-01,0.01638504705385735,3m change,0.017497098206923578
2018-01-01,0.01638504705385735,1m change,-0.011435245065750665
2018-01-01,0.025493517292353163,3m change,0.05727900818594178
2018-01-01,0.025493517292353163,1m change,0.03645101495877179
2018-01-01,0.03906339131844572,3m change,0.04386819843888068
2018-01-01,0.03906339131844572,1m change,-0.03185757238075204
2018-01-01,-0.0017498595003321293,3m change,-0.11409404759041142
2018-01-01,-0.0017498595003321293,1m change,0.14004706339254214
2018-01-01,0.03752193590098818,3m change,0.13060215451925905
2018-01-01,0.03752193590098818,1m change,0.041700004182615436
2018-01-01,0.019754631430402236,3m change,0.07075674800754816
2018-01-01,0.019754631430402236,1m change,0.022696258911173883
2018-01-01,-0.016785202806029687,3m change,-0.38445509363445785
2018-01-01,-0.016785202806029687,1m change,-0.18794891714887252
2018-01-01,0.03214991776452436,3m change,0.10767437045223804
2018-01-01,0.03214991776452436,1m change,0.031787024137079234
2018-01-01,0.2252996749497631,3m change,7.03554238678999
2018-01-01,0.2252996749497631,1m change,2.1539423010867886
2018-01-01,0.08816534577733215,3m change,0.4222390505215976
2018-01-01,0.08816534577733215,1m change,0.17016392983975193
2018-01-01,0.02299623130656059,3m change,0.04996365717541473
2018-01-01,0.02299623130656059,1m change,-0.004886475491585829
2018-01-01,0.0106065726363469,3m change,-0.18054483847617997
2018-01-01,0.0106065726363469,1m change,-0.24061426426925048
2018-01-01,0.03309065078660778,3m change,0.130025223623778
2018-01-01,0.03309065078660778,1m change,0.053056199989727215
2018-01-01,0.015882903918290836,3m change,0.03116657369929543
2018-01-01,0.015882903918290836,1m change,-0.00638342014448301
2018-01-01,-0.05721258134490237,3m change,-0.07205774827546929
2018-01-01,-0.05721258134490237,1m change,0.26276723167899063
2018-01-01,-0.0020619470988626487,3m change,0.010456487603345499
2018-01-01,-0.0020619470988626487,1m change,0.5177236527288549
2018-01-01,-0.00780568700052886,3m change,0.22546192450710856
2018-01-01,-0.00780568700052886,1m change,0.010257881704522465
2018-01-01,-0.02175035021750349,3m change,0.15619097047003327
2018-01-01,-0.02175035021750349,1m change,0.08658763305429584
2018-01-01,-0.011444344508885762,3m change,-0.22734470916167815
2018-01-01,-0.011444344508885762,1m change,0.07866388931734414
2018-01-01,-0.006223714818295201,3m change,0.11981936586143593
2018-01-01,-0.006223714818295201,1m change,-0.17099078084737207
2018-01-01,-0.07620974157328908,3m change,-0.4672864737430583
2018-01-01,-0.07620974157328908,1m change,-0.047314112038481904
2018-01-01,0.00437387964148539,3m change,0.0035559696566138665
2018-01-01,0.00437387964148539,1m change,0.13678785086481504
2018-01-01,-0.016482244548358782,3m change,0.008940074169076828
2018-01-01,-0.016482244548358782,1m change,0.01897515549585349
2018-01-01,-0.02247953549554671,3m change,-0.09134098553488235
2018-01-01,-0.02247953549554671,1m change,-0.13257310232627129
2018-01-01,0.015656369824652128,3m change,0.09780214043987501
2018-01-01,0.015656369824652128,1m change,0.40012476316680123
2018-01-01,-0.015082544779958518,3m change,1.5829275949164057e-4
2018-01-01,-0.015082544779958518,1m change,0.04350921430099097
2018-01-01,0.015565355095986,3m change,0.019365756831168923
2018-01-01,0.015565355095986,1m change,-0.02280775342698904
2018-01-01,0.009766696311128475,3m change,0.12852793647081584
2018-01-01,0.009766696311128475,1m change,0.1081685341428511
2018-01-01,0.00882300365177846,3m change,-0.03428061819336192
2018-01-01,0.00882300365177846,1m change,-0.05228014978042694
2018-01-01,0.06161971830985902,3m change,0.24908909367645982
2018-01-01,0.06161971830985902,1m change,0.1543698341183315
2018-01-01,0.03165941378278192,3m change,0.08635462582249587
2018-01-01,0.03165941378278192,1m change,0.04078149544123777
2018-01-01,0.023859871029821678,3m change,0.18511383844276774
2018-01-01,0.023859871029821678,1m change,0.055783193654990404
2018-01-01,-0.10788381742738595,3m change,-0.48975824606988816
2018-01-01,-0.10788381742738595,1m change,-0.3265073450180557
2018-01-01,-0.04238292827504453,3m change,-0.20972458946536798
2018-01-01,-0.04238292827504453,1m change,-0.07365818592344164
2018-01-01,-0.1512061902594446,3m change,-0.7193093777174588
2018-01-01,-0.1512061902594446,1m change,0.08757237826362685
2018-01-01,-0.009856743941788593,3m change,-0.04075004934057602
2018-01-01,-0.009856743941788593,1m change,0.054615526005262316
2018-01-01,0.027748941777644198,3m change,0.11754464234098894
2018-01-01,0.027748941777644198,1m change,0.04702106952455787
2018-01-01,-0.009904146852720008,3m change,0.12177701623707216
2018-01-01,-0.009904146852720008,1m change,0.031438004931768626
2018-01-01,-0.0017501478998224185,3m change,-0.07501164929917292
2018-01-01,-0.0017501478998224185,1m change,0.011929179133139733
2018-01-01,-0.04006309713732592,3m change,-0.3976938713571466
2018-01-01,-0.04006309713732592,1m change,-0.27964595967844985
2018-01-01,-0.10202298023288692,3m change,-0.4033074284621406
2018-01-01,-0.10202298023288692,1m change,-0.2003544874409109
2018-01-01,0.04245169775476776,3m change,0.4546889813516184
2018-01-01,0.04245169775476776,1m change,0.8374440956930771
2018-01-01,0.009982255970023335,3m change,-0.089478806394089
2018-01-01,0.009982255970023335,1m change,-0.10340768061781869
2018-01-01,0.04192058816882738,3m change,0.11998868449018119
2018-01-01,0.04192058816882738,1m change,0.01822327051891981
2018-01-01,0.009831453103861021,3m change,0.054046969928847055
2018-01-01,0.009831453103861021,1m change,0.041984452317603393
2018-01-01,0.046452326302209856,3m change,0.34594736463297115
2018-01-01,0.046452326302209856,1m change,0.067157335165605625
2018-01-01,-0.002557941768016936,3m change,0.2083986550632968
2018-01-01,-0.002557941768016936,1m change,0.08461886386867068
2018-01-01,-0.0014557404458024337,3m change,0.06785630337009407
2018-01-01,-0.0014557404458024337,1m change,0.03854388554037924
2018-01-01,0.0552840635532017,3m change,0.4146359918013476
2018-01-01,0.0552840635532017,1m change,0.16198054264360562
2018-01-01,-0.02687312297671507,3m change,-0.0072817538846384755
2018-01-01,-0.02687312297671507,1m change,0.17301980716689136
2018-01-01,0.0800075266645861,3m change,1.3709664317006078
2018-01-01,0.0800075266645861,1m change,0.39489178370987355
2018-01-01,0.1580945917559422,3m change,1.2267579241621842
2018-01-01,0.1580945917559422,1m change,0.4479509485363027
2018-01-01,-0.010817935590686667,3m change,0.046778074256886404
2018-01-01,-0.010817935590686667,1m change,0.0700018170042731
2018-01-01,0.008764610081315682,3m change,-0.02291814136098147
2018-01-01,0.008764610081315682,1m change,0.010880000499669418
2018-01-01,0.08510529674537337,3m change,0.344725292222648
2018-01-01,0.08510529674537337,1m change,0.14167276791724914
2018-01-01,0.007229277823701974,3m change,-0.01849441822441522
2018-01-01,0.007229277823701974,1m change,0.1891793731096827
2018-01-01,-0.05228229949551233,3m change,-0.08733713204314397
2018-01-01,-0.05228229949551233,1m change,-0.037966712523880286
2018-01-01,0.011344098078791998,3m change,0.012501932280031047
2018-01-01,0.011344098078791998,1m change,0.10268184123689106
2018-02-01,-0.03807787192963641,3m change,-0.19904729741329952
2018-02-01,-0.03807787192963641,1m change,-0.2107892953787438
2018-02-01,-0.016681813088998743,3m change,0.08513963083207221
2018-02-01,-0.016681813088998743,1m change,0.030576820132623084
2018-02-01,-0.01835565966172903,3m change,-0.36934689918738617
2018-02-01,-0.01835565966172903,1m change,-0.07466657221473716
2018-02-01,0.0402242299549751,3m change,0.8899507190769189
2018-02-01,0.0402242299549751,1m change,0.3568584208142558
2018-02-01,-0.07327040876696378,3m change,-0.48229484586221694
2018-02-01,-0.07327040876696378,1m change,0.3638227714791167
2018-02-01,0.03200759419725441,3m change,0.6361285319849277
2018-02-01,0.03200759419725441,1m change,0.2715343509721744
2018-02-01,-0.007744124299341237,3m change,0.2978829660366198
2018-02-01,-0.007744124299341237,1m change,0.22858573507093038
2018-02-01,-0.009182844436842474,3m change,-0.28448975143816824
2018-02-01,-0.009182844436842474,1m change,-0.23593885668385506
2018-02-01,-0.004205449861133914,3m change,0.04200785467236923
2018-02-01,-0.004205449861133914,1m change,0.24325928254304197
2018-02-01,-0.03096347711122127,3m change,-0.3995325403475597
2018-02-01,-0.03096347711122127,1m change,-0.22257070984422234
2018-02-01,0.004204680682268869,3m change,0.18250762610353788
2018-02-01,0.004204680682268869,1m change,0.2071085993912969
2018-02-01,0.009884308660002228,3m change,0.21239802911417693
2018-02-01,0.009884308660002228,1m change,0.03568240388602151
2018-02-01,0.041357594840897294,3m change,-0.15583288180005417
2018-02-01,0.041357594840897294,1m change,0.15283757164864586
2018-02-01,-0.02217885318293833,3m change,-0.17317053830470885
2018-02-01,-0.02217885318293833,1m change,0.2921337594359079
2018-02-01,-0.0040107930973576345,3m change,-0.052271923734312
2018-02-01,-0.0040107930973576345,1m change,0.1345902252325617
2018-02-01,0.020407013625086012,3m change,0.03478601030704742
2018-02-01,0.020407013625086012,1m change,0.0068080991564341
2018-02-01,0.03740241493528318,3m change,0.11632785647643162
2018-02-01,0.03740241493528318,1m change,0.038044713665291496
2018-02-01,0.01362790086030885,3m change,0.037320815072115154
2018-02-01,0.01362790086030885,1m change,0.019332312174026978
2018-02-01,0.01878809020581529,3m change,0.014518274310616919
2018-02-01,0.01878809020581529,1m change,0.006110948580543063
2018-02-01,0.019253473151070732,3m change,-0.05114758478815107
2018-02-01,0.019253473151070732,1m change,-0.0871621131763437
2018-02-01,0.06458748993664454,3m change,0.361748988458523
2018-02-01,0.06458748993664454,1m change,0.020423883357376216
2018-02-01,-0.04821416218958241,3m change,-0.19708185559365976
2018-02-01,-0.04821416218958241,1m change,-0.05005004447702843
2018-02-01,-0.021261101936255633,3m change,-0.09518585203765251
2018-02-01,-0.021261101936255633,1m change,-0.09846978642056159
2018-02-01,-0.030561819315837457,3m change,0.46872533015882634
2018-02-01,-0.030561819315837457,1m change,-0.058634393364415116
2018-02-01,0.019643221029751468,3m change,0.12619917070603348
2018-02-01,0.019643221029751468,1m change,0.17308717940178875
2018-02-01,-0.030768890657469905,3m change,-0.20212780116747175
2018-02-01,-0.030768890657469905,1m change,-0.16365024295399844
2018-02-01,-0.0015662671058439548,3m change,0.07547679130221718
2018-02-01,-0.0015662671058439548,1m change,0.07134544073274651
2018-02-01,-0.013301460585465774,3m change,-0.10711821273264976
2018-02-01,-0.013301460585465774,1m change,-0.06506940239026993
2018-02-01,0.02598740498445995,3m change,0.041833684636282786
2018-02-01,0.02598740498445995,1m change,-0.06543909054797958
2018-02-01,0.020931673719435606,3m change,0.2752050130403847
2018-02-01,0.020931673719435606,1m change,-0.01478125934023633
2018-02-01,-0.0039012835260641143,3m change,-0.013395232781875044
2018-02-01,-0.0039012835260641143,1m change,-0.0791044612456897
2018-02-01,0.04101451641746956,3m change,-0.11668424405626443
2018-02-01,0.04101451641746956,1m change,-0.04711083981468933
2018-02-01,0.04569704431200283,3m change,0.31377717459117105
2018-02-01,0.04569704431200283,1m change,0.009088626813207323
2018-02-01,-0.007923113906414092,3m change,0.0150156127293406
2018-02-01,-0.007923113906414092,1m change,-0.0066223945463916856
2018-02-01,0.03572803819890136,3m change,0.02060052944826518
2018-02-01,0.03572803819890136,1m change,0.0027553235269237586
2018-02-01,-0.005223217200455932,3m change,-0.2058452040974399
2018-02-01,-0.005223217200455932,1m change,-0.1675432217614583
2018-02-01,0.026947356864467364,3m change,-0.029847334823955074
2018-02-01,0.026947356864467364,1m change,0.0370964030278218
2018-02-01,-0.005401860987947371,3m change,0.022497042385532184
2018-02-01,-0.005401860987947371,1m change,-0.08562594572616689
2018-02-01,0.002491806222781001,3m change,-0.015507523925198052
2018-02-01,0.002491806222781001,1m change,-0.04200961857901986
2018-02-01,0.024668048515196883,3m change,0.05577962897744149
2018-02-01,0.024668048515196883,1m change,0.07873179572228417
2018-02-01,-0.03609720071779787,3m change,-0.03752603583127323
2018-02-01,-0.03609720071779787,1m change,-0.12925196353838375
2018-02-01,0.00920409045728432,3m change,0.11508776241705698
2018-02-01,0.00920409045728432,1m change,0.03137109839796692
2018-02-01,-0.02057542372298171,3m change,-0.26330706169272644
2018-02-01,-0.02057542372298171,1m change,-0.21238095681378455
2018-02-01,0.10541113679144143,3m change,2.3520987088234513
2018-02-01,0.10541113679144143,1m change,0.3508446620700394
2018-02-01,-0.03451307515930746,3m change,-0.08643327254455546
2018-02-01,-0.03451307515930746,1m change,0.016670880559184198
2018-02-01,-0.0076401859010554185,3m change,-0.06376876668375153
2018-02-01,-0.0076401859010554185,1m change,-0.11247185432463813
2018-02-01,-0.022098504916266304,3m change,-0.03231277572561331
2018-02-01,-0.022098504916266304,1m change,-0.2131591324409513
2018-02-01,-0.013075373702398863,3m change,0.07196663009472148
2018-02-01,-0.013075373702398863,1m change,0.001721669734733089
2018-02-01,0.018246384182303288,3m change,-0.18779090879197613
2018-02-01,0.018246384182303288,1m change,-0.028502520457182157
2018-02-01,-0.0032023362956622448,3m change,0.5196645991790207
2018-02-01,-0.0032023362956622448,1m change,0.18066623926200487
2018-02-01,0.0656600542084238,3m change,0.04830072815151132
2018-02-01,0.0656600542084238,1m change,0.14483586419616845
2018-02-01,0.04338726345864918,3m change,-0.16293945574870672
2018-02-01,0.04338726345864918,1m change,-0.20903965434720895
2018-02-01,0.005548992971472488,3m change,-0.0813131611520731
2018-02-01,0.005548992971472488,1m change,0.07233854780731197
2018-02-01,-0.02353572149976657,3m change,-0.5337444609562958
2018-02-01,-0.02353572149976657,1m change,-0.13221219155604602
2018-02-01,0.07618769589082408,3m change,0.4133772767223065
2018-02-01,0.07618769589082408,1m change,-0.40164928252261456
2018-02-01,0.02130650990309224,3m change,-0.10284781633454165
2018-02-01,0.02130650990309224,1m change,-0.05655110346640635
2018-02-01,-0.01601621641912443,3m change,-0.015209263658680028
2018-02-01,-0.01601621641912443,1m change,-0.1677403449771676
2018-02-01,-0.0030549074086562156,3m change,0.09394164128478377
2018-02-01,-0.0030549074086562156,1m change,0.11336109019509122
2018-02-01,-0.0071912869684013225,3m change,0.03552720572403789
2018-02-01,-0.0071912869684013225,1m change,0.15995397018746815
2018-02-01,-0.002559394647526969,3m change,-0.024003466244263305
2018-02-01,-0.002559394647526969,1m change,0.03965305913736539
2018-02-01,-0.006903051607315747,3m change,-0.07647478181101319
2018-02-01,-0.006903051607315747,1m change,-0.09656561871132496
2018-02-01,-0.02568215090512105,3m change,-0.10128161271811797
2018-02-01,-0.02568215090512105,1m change,-0.04484499337663983
2018-02-01,-0.01656755108264718,3m change,0.051435347538320464
2018-02-01,-0.01656755108264718,1m change,-0.04368265216211131
2018-02-01,0.01019025392284445,3m change,-0.04127355528064425
2018-02-01,0.01019025392284445,1m change,-0.12156153352547061
2018-02-01,0.008660385035164753,3m change,-0.0660567318013422
2018-02-01,0.008660385035164753,1m change,-0.002455367334530445
2018-02-01,0.010216168196624187,3m change,-0.027886424726346615
2018-02-01,0.010216168196624187,1m change,-0.09769030867889217
2018-02-01,-2.0188373050078479e-4,3m change,0.11230493623162796
2018-02-01,-2.0188373050078479e-4,1m change,0.12641555031649276
2018-02-01,0.02759062379915478,3m change,-0.017189430054886157
2018-02-01,0.02759062379915478,1m change,0.10288050452207687
2018-02-01,0.005356909719955505,3m change,-0.15069445118606728
2018-02-01,0.005356909719955505,1m change,-0.013055276179079867
2018-02-01,-0.010147377160988125,3m change,-0.04536654455629652
2018-02-01,-0.010147377160988125,1m change,-0.07242773924282009
2018-02-01,0.010259592098152526,3m change,-0.07443236687280519
2018-02-01,0.010259592098152526,1m change,-0.02161501925719489
2018-02-01,0.004474057580995616,3m change,0.003858008672442903
2018-02-01,0.004474057580995616,1m change,-0.12471593967081196
2018-02-01,0.002707540158053634,3m change,0.04775785347038397
2018-02-01,0.002707540158053634,1m change,0.0640275241330206
2018-02-01,0.02123618472224753,3m change,0.07678832792492507
2018-02-01,0.02123618472224753,1m change,0.025133953841379286
2018-02-01,0.02130256938377606,3m change,0.4093418633367214
2018-02-01,0.02130256938377606,1m change,0.004156050587198257
2018-02-01,0.02777019874054587,3m change,0.12967268234832963
2018-02-01,0.02777019874054587,1m change,8.924207388623095e-4
2018-02-01,0.013103968695070689,3m change,-0.015549536824288168
2018-02-01,0.013103968695070689,1m change,0.010496025952886567
2018-02-01,-0.010850892080970342,3m change,-0.056693579781674885
2018-02-01,-0.010850892080970342,1m change,-0.021773273595388942
2018-02-01,0.012988401939347805,3m change,0.1319628196048217
2018-02-01,0.012988401939347805,1m change,0.14061202004404927
2018-02-01,0.02081106017779466,3m change,0.12386692714928493
2018-02-01,0.02081106017779466,1m change,0.022513595121584018
2018-02-01,0.0672097354528931,3m change,0.011591628196312653
2018-02-01,0.0672097354528931,1m change,-0.0034883645178007683
2018-02-01,0.03721559769672811,3m change,0.537810223998376
2018-02-01,0.03721559769672811,1m change,0.3589789585100962
2018-02-01,0.015720823374650195,3m change,0.06520839695029368
2018-02-01,0.015720823374650195,1m change,0.05506481908811911
2018-02-01,0.02816987999213061,3m change,0.10246698664913145
2018-02-01,0.02816987999213061,1m change,0.054961314823827934
2018-02-01,0.00917330125704896,3m change,-0.20884890334107742
2018-02-01,0.00917330125704896,1m change,-0.22126765479827637
2018-02-01,-0.011174039491810839,3m change,-0.07439216992761166
2018-02-01,-0.011174039491810839,1m change,-0.09325752632015816
2018-02-01,0.036512530421627165,3m change,0.11590134678375597
2018-02-01,0.036512530421627165,1m change,0.02434135217453881
2018-02-01,0.019439886739735845,3m change,0.08133217125758407
2018-02-01,0.019439886739735845,1m change,0.02143526122118944
2018-02-01,-0.01790008984834701,3m change,-0.17652180882025126
2018-02-01,-0.01790008984834701,1m change,0.022295720308963318
2018-02-01,0.031424925845526586,3m change,0.09820362839953956
2018-02-01,0.031424925845526586,1m change,0.02247909301315576
2018-02-01,0.20724882148910995,3m change,2.591775217153191
2018-02-01,0.20724882148910995,1m change,-0.19874016882459777
2018-02-01,0.06274569191259527,3m change,0.13790549317600953
2018-02-01,0.06274569191259527,1m change,-0.05985407654634378
2018-02-01,0.019937909293993306,3m change,0.024347629355412348
2018-02-01,0.019937909293993306,1m change,0.0074590327415664515
